DataSupermarket,NZLUSDB
1.0,0.8750190564739959
1.0,0.6322232247981058
1.0,0.6361499278996672
1.0,0.8913822849068234
1.0,0.8407656204074128
1.0,0.8517898159315671
1.0,0.6539072156983816
0.0,0.0
1.0,0.8505088744727317
1.0,0.6856900824026682
1.0,0.6678453328579419
1.0,0.8958181590536096
0.0,0.0
1.0,0.9005439621777069
1.0,0.6678321136516201
1.0,0.6685351411769193
1.0,0.812319437593019
1.0,0.8549053790116836
0.0,0.0
1.0,0.7946208092961451
1.0,0.7946291263059295
1.0,0.8482627202813495
1.0,0.8034730988711722
1.0,0.8033545289313677
1.0,0.8551781599020373
1.0,0.8547180592916656
1.0,0.8011964635971186
1.0,0.8012706075651946
1.0,0.9477588998719424
1.0,0.7908162395118553
1.0,0.7820827872902932
0.0,0.0
1.0,0.8239821307866461
0.0,0.5856255057949796
1.0,0.775999823618269
1.0,0.9479941499460305
1.0,0.9414555204171047
1.0,0.6631177445354333
1.0,0.6576675294635489
1.0,0.6675182806913094
1.0,0.6323937489547136
1.0,0.8289965542109148
1.0,0.8256534978305898
1.0,0.8227840755242746
1.0,0.890926735868758
0.0,0.0
1.0,0.8515391303828341
1.0,0.6468370422197051
1.0,0.6466400600687578
1.0,0.6479875214092878
1.0,0.8956344728410638
0.0,0.0
1.0,0.8960204609562032
1.0,0.6663134943024899
0.0,0.0
1.0,0.9106451387508997
0.0,0.0
1.0,0.9012808885892927
1.0,0.9013337455983006
1.0,0.9013151307172957
1.0,0.8230288862953893
1.0,0.9559566355428115
1.0,0.8043911556628525
1.0,0.8043916069080463
1.0,0.7945963029515669
1.0,0.7943652168745359
1.0,0.8011271469171788
1.0,0.8013850499149269
1.0,0.7924528145704646
1.0,0.7919634323768212
1.0,0.80131995409095
1.0,0.6800687097211234
1.0,0.8240225241620813
0.0,0.8288320905247104
0.0,0.8445729444627295
1.0,0.7759990767432896
1.0,0.9826009069555086
1.0,0.663477734721343
1.0,0.668399057876455
1.0,0.6567445862965687
1.0,0.6508229690184502
1.0,0.6544538964904683
1.0,0.6219937581002966
1.0,0.627712597333608
1.0,0.8245211550664404
1.0,0.8762479068361317
1.0,0.8328397606310005
1.0,0.6478780402396622
1.0,0.851120693540216
1.0,0.8465202769278417
1.0,0.6437888340737693
0.0,0.0
1.0,0.8971336210318788
1.0,0.9444225734960184
1.0,0.6675312237142235
0.0,0.4814288207795257
0.0,0.0
1.0,0.9097248890467784
1.0,0.6702357539001466
1.0,0.86385601496045
1.0,0.9569763854350347
0.0,0.9080325248038973
0.0,0.6801601748263087
0.0,0.9128931788621732
0.0,0.671173931004093
1.0,0.9161687170449264
1.0,0.9737250707696425
1.0,0.9678876013804985
1.0,0.9634337102764696
1.0,0.8465676962738197
1.0,0.8482620533930693
1.0,0.8421912487041967
1.0,0.8372018242046744
1.0,0.8033367594633883
1.0,0.8022810883253527
1.0,0.8014013158900489
1.0,0.8010848955849047
1.0,0.8012799437116028
1.0,0.7908070747912477
1.0,0.5112250842050882
1.0,0.8475710864933438
1.0,0.8689015410755928
1.0,0.683698816377912
1.0,0.6836745305276489
1.0,0.9419942918105317
1.0,0.6674046012998003
1.0,0.6568215255395048
1.0,0.6571497720188841
1.0,0.8577965597248476
1.0,0.6176436353693828
1.0,0.6089448004968074
1.0,0.609417971195804
1.0,0.6320442330967806
1.0,0.6351875183014151
1.0,0.6433671138993408
1.0,0.6472484083375385
1.0,0.6542382217303454
1.0,0.644819278393552
0.0,0.0
1.0,0.8954569388458266
1.0,0.883348748361829
1.0,0.6549332520777341
1.0,0.8504397319649277
1.0,0.6558643726037675
1.0,0.9666860290374479
1.0,0.9700337239569066
1.0,0.6669429610714653
1.0,0.6626382409370462
1.0,0.6593972973100246
1.0,0.6590591042571894
1.0,0.6610856689674902
1.0,0.6699855647501749
1.0,0.6727252174730027
0.0,0.0
1.0,0.8704760989268217
0.0,0.0
1.0,0.9155798480722825
0.0,0.0
1.0,0.9161852231795079
1.0,0.9776311513709613
1.0,0.9737320629788764
1.0,0.8555035804628982
1.0,0.8443069517521538
1.0,0.6614272964940285
1.0,0.5214342935608375
1.0,0.8542687342250206
1.0,0.9788314459758272
1.0,0.6769874023704404
1.0,0.6441019003618341
1.0,0.8302817924868059
1.0,0.6431896351452299
1.0,0.6424460877109037
1.0,0.6301309388835037
1.0,0.5787124675866057
1.0,0.5819074778439505
1.0,0.5802608475354067
1.0,0.5986706513339695
1.0,0.7876286386371142
1.0,0.6253388870399414
1.0,0.6246201829934794
1.0,0.6361685955864254
1.0,0.6380405469678057
1.0,0.8268319975797439
1.0,0.8440267963576267
1.0,0.8888913279777306
1.0,0.8394987583177169
0.0,0.0
1.0,0.611971527338359
0.0,0.0
1.0,0.6563228968320625
1.0,0.6607502431635217
1.0,0.6896277391643004
0.0,0.0
1.0,0.6300783754662616
1.0,0.6406503074323113
1.0,0.6436457551404
1.0,0.6898350506021006
1.0,0.6745037918725345
1.0,0.9076609215102309
1.0,0.9079825589613414
1.0,0.9027573954936381
1.0,0.708480520948372
1.0,0.7764003332651292
1.0,0.9153449659118262
1.0,0.9158643456369685
1.0,0.6224064863491622
1.0,0.4937004319531155
1.0,0.6569343183930482
1.0,0.9736178056343755
1.0,0.9668667239313065
1.0,0.9726945875526362
1.0,0.9599646767347008
1.0,0.7753862225061348
1.0,0.0
1.0,0.9420707632944584
1.0,0.6918399077852849
1.0,0.6430778429767686
1.0,0.6497832980464564
1.0,0.8369042982018279
1.0,0.9028876147689677
1.0,0.6339125212058373
1.0,0.5850072839442892
1.0,0.5806007212151897
0.0,0.0
0.0,0.0
1.0,0.7873562331712736
1.0,0.8243692001885391
1.0,0.6270173450982417
1.0,0.6295081921838761
1.0,0.8268281490770473
1.0,0.6319506189317967
0.0,0.0
1.0,0.6364978996252251
1.0,0.6209041389524386
1.0,0.8424256457211039
1.0,0.5387208786983144
1.0,0.9325517004110914
1.0,0.9329904212048185
1.0,0.0
1.0,0.899931927127048
1.0,0.6704272245840428
1.0,0.6728067340444319
1.0,0.6905954141193078
1.0,0.8558339599005029
1.0,0.8576299038851604
1.0,0.6355569247502156
1.0,0.9080667437667573
1.0,0.9079979550038164
1.0,0.9150271292372165
1.0,0.0
1.0,0.9041079758499008
0.0,0.9041202891191189
1.0,0.9150004968491358
1.0,0.9517645298124263
1.0,0.9643599800072954
1.0,0.9033920498606662
1.0,0.7226869338314726
1.0,0.7770789482275905
1.0,0.8038736645443978
1.0,0.9043081404636674
1.0,0.6569340799522105
1.0,0.0
1.0,0.9794853394696835
1.0,0.9668682295802171
1.0,0.8685833056855696
1.0,0.7589181087149739
1.0,0.6001955498752817
1.0,0.5211369797197121
1.0,0.701696734910006
1.0,0.7983562349684205
1.0,0.8022589463643195
1.0,0.6387047819615639
1.0,0.8480850577034287
1.0,0.6442823219500429
1.0,0.8482410493827366
1.0,0.6351003325830015
1.0,0.5867581765138211
1.0,0.7892116639668846
1.0,0.7884507735069476
1.0,0.5998098319663872
0.0,0.0
1.0,0.6204229047967273
1.0,0.8160317143712849
1.0,0.6284846533926244
1.0,0.6391989807962647
1.0,0.8256940722782922
0.0,0.0
1.0,0.6123226041347261
1.0,0.6199989117557789
1.0,0.6207323617174464
1.0,0.6199737443654124
1.0,0.9369648431119548
1.0,0.6515968777831719
1.0,0.8991835847489466
1.0,0.8873517793734896
1.0,0.8872873303617294
1.0,0.8909266115501342
1.0,0.674507163399552
1.0,0.6640925341965624
1.0,0.8577510476555232
1.0,0.9492197908744423
1.0,0.8692157511383314
1.0,0.90774215839464
1.0,0.6835884017515952
1.0,0.9081147865176892
1.0,0.8558275343573868
1.0,0.9526889128113443
1.0,0.7770825666108618
1.0,0.7763759403357859
1.0,0.7764026804165853
1.0,0.7315229633147566
1.0,0.9518223185764194
1.0,0.9033815190365949
1.0,0.7771321976240445
1.0,0.9152903121668425
1.0,0.9153592354964957
1.0,0.9651327275360657
1.0,0.615398899274842
1.0,0.9850809313778578
1.0,0.7399766101264843
1.0,0.9726936462066365
0.0,0.0
1.0,0.8684454459539246
0.0,0.0
1.0,0.620611639707823
1.0,0.7846449964945654
1.0,0.78673875616747
1.0,0.854976408832222
1.0,0.8980737956872433
1.0,0.521473623276537
1.0,0.8501839620887047
1.0,0.0
1.0,0.9604433930151199
1.0,0.9766728465665337
1.0,0.6748466562218788
1.0,0.8510617040053863
1.0,0.6409412152393235
1.0,0.6358236492924095
1.0,0.6447063644212057
1.0,0.6372275700756733
1.0,0.588829687166681
1.0,0.7897235786612343
1.0,0.7872555104330236
1.0,0.5999060897952004
1.0,0.585247761106394
1.0,0.8061119702828284
1.0,0.6152583683480809
1.0,0.6268769395194983
1.0,0.8243742768585767
1.0,0.6293363782768381
1.0,0.8418200605614945
1.0,0.8404282716142923
1.0,0.6191703116720706
0.0,0.0
1.0,0.618525038041471
1.0,0.6846631692193668
1.0,0.6867110437859474
1.0,0.8872522901866216
1.0,0.963575339802496
1.0,0.923782953159242
1.0,0.8831528910491974
1.0,0.6938569316984357
1.0,0.9009657625234173
1.0,0.8578308326251666
1.0,0.8578029234630214
1.0,0.8690588343469378
1.0,0.8685283501702026
1.0,0.8690912179586023
1.0,0.8693200433547066
1.0,0.6833969123851937
1.0,0.8037304871328654
1.0,0.9524184058535567
1.0,0.8704725596023909
1.0,0.904234062136779
1.0,0.8810442725311862
1.0,0.8810536547362997
1.0,0.8810484625964445
1.0,0.8810677803413072
1.0,0.9635027527368889
1.0,0.9527466077606931
1.0,0.8819035219492045
1.0,0.7771878610411571
1.0,0.9837246500844612
1.0,0.0
1.0,0.9374282032833392
1.0,0.8908734065214834
1.0,0.9794858636144831
1.0,0.9669703116814725
1.0,0.949355031470521
1.0,0.856940755628506
1.0,0.8839854754918985
0.0,0.0
0.0,0.0
1.0,0.9238501179939196
1.0,0.8001079097725666
1.0,0.8544203102441456
1.0,0.8965133518373685
0.0,0.0
1.0,0.9117321901227651
1.0,0.6496747755364762
1.0,0.9026070116760406
1.0,0.8847582317172888
1.0,0.674868220343938
1.0,0.6457092028817323
1.0,0.6434838147156707
1.0,0.640306616837343
1.0,0.6381191300409513
1.0,0.649857609817239
0.0,0.0
1.0,0.5939053173524882
1.0,0.7443699968171578
1.0,0.5956622367198635
1.0,0.5865447554537025
1.0,0.6215574865675041
1.0,0.615868877071427
1.0,0.6207820373090731
1.0,0.6340814986465303
1.0,0.6322221363511117
1.0,0.896916905676625
1.0,0.6518074787626533
1.0,0.8440334775218876
1.0,0.8326372350256144
1.0,0.8399500800480363
1.0,0.8927659257201631
1.0,0.8952266429013518
1.0,0.6677002975552158
1.0,0.8542870553036643
1.0,0.9001372688011609
1.0,0.8578514829770916
1.0,0.8578312659708832
1.0,0.9038314121203348
1.0,0.8578309687799628
1.0,0.6641660893775185
1.0,0.8686421122550861
0.0,0.0
1.0,0.868432943106032
1.0,0.8689974612576059
1.0,0.9027092279208373
1.0,0.6840279341447107
1.0,0.6216150745222262
1.0,0.9038070435018607
1.0,0.9710466425040796
1.0,0.9526594573762918
1.0,0.869689384171774
1.0,0.869599330145253
1.0,0.9032682177325096
1.0,0.8180165557803878
1.0,0.9518368891672946
1.0,0.8819742401701284
1.0,0.9154112021509828
1.0,0.9837356185571849
1.0,0.9837372577308712
1.0,0.9893658034419976
1.0,0.8127452357565248
1.0,0.9794715826239122
1.0,0.5941904595083521
1.0,0.8127452419973572
0.0,0.0
1.0,0.7979360894782396
1.0,0.856931586218318
1.0,0.5204099179205015
0.0,0.0
0.0,0.0
1.0,0.6648289671253641
1.0,0.7124198879904609
1.0,0.5786120933780714
1.0,0.5748981986736021
1.0,0.5762065001661655
1.0,0.60792662941429
1.0,0.4884382042144836
0.0,0.0
1.0,0.9779711241052143
1.0,0.8619705322523872
1.0,0.684135904647657
1.0,0.6261110843094827
1.0,0.6241900762973048
1.0,0.6213178746670354
1.0,0.609708950103697
1.0,0.6165507696513537
1.0,0.5669656467718991
0.0,0.0
1.0,0.567951825510516
1.0,0.5673332354318534
1.0,0.5729014756734914
1.0,0.5727283347701597
1.0,0.564625084578579
1.0,0.558660278760962
1.0,0.578003720638548
1.0,0.58404145737546
1.0,0.8713357359290874
1.0,0.8717320306443254
1.0,0.6331440943638762
1.0,0.8291455452820751
1.0,0.8289041137316271
1.0,0.6448897125626272
0.0,0.0
1.0,0.9118709657878987
1.0,0.8135488396411384
1.0,0.8376045362772435
1.0,0.8910320225008203
1.0,0.9027562010297473
1.0,0.8706654535235309
1.0,0.8456158190314993
1.0,0.8455591770167254
1.0,0.6608001601422473
1.0,0.6598185169136197
1.0,0.8532305370968064
1.0,0.679441132350256
1.0,0.8867719113049801
1.0,0.7979390850145177
1.0,0.7984791744116
1.0,0.8981484106336941
1.0,0.8980255001647348
1.0,0.6689061024959296
1.0,0.8659276874655643
1.0,0.8995751989210271
1.0,0.8996816046249887
1.0,0.9107889838456611
1.0,0.9108402835913465
0.0,0.0
1.0,0.8788072490834903
1.0,0.8788091955911955
1.0,0.961667839306004
1.0,0.9718310246554707
1.0,0.9534202112487096
1.0,0.8078094971868015
1.0,0.9534247484321685
1.0,0.9775994033917756
1.0,0.9039825287446
1.0,0.8069607562322453
1.0,0.7999205762768125
1.0,0.8245668230699172
0.0,0.0
1.0,0.5335246622717664
1.0,0.8457179661340319
1.0,0.669526567459276
1.0,0.5750096753307302
1.0,0.7456541215986402
1.0,0.48785315468961876
1.0,0.8433473390040123
1.0,0.7026080218792767
1.0,0.8040974817210861
1.0,0.6670666277793968
1.0,0.6724415052464593
1.0,0.6230200862080159
1.0,0.6168989055507784
1.0,0.623179627238643
1.0,0.7867663302112206
1.0,0.6263365095124683
1.0,0.5690876303747183
1.0,0.5712878363182546
1.0,0.5730945808547141
1.0,0.5721103463761235
1.0,0.572468172414573
1.0,0.5692240795252952
1.0,0.5643005428383123
1.0,0.5684821301601191
1.0,0.5735966891009564
1.0,0.761853624621964
1.0,0.828694616428538
1.0,0.8733346913380349
1.0,0.6322596133311098
1.0,0.8170479240594514
1.0,0.8832361251881805
1.0,0.8494070785155851
1.0,0.9134457784320507
1.0,0.8130189290306037
1.0,0.8133754893757665
1.0,0.8133542507277334
1.0,0.8897172258412998
1.0,0.6611565533944491
1.0,0.9027367624017687
1.0,0.8706730799008323
1.0,0.8455194724839018
1.0,0.8537820728092125
1.0,0.8532730444330634
1.0,0.8969196440300268
1.0,0.8396619606165169
1.0,0.647962442036911
1.0,0.6564860118120303
1.0,0.8500780351234238
1.0,0.8979414275580551
1.0,0.8979661887013544
1.0,0.898063038399423
1.0,0.8994280436062738
1.0,0.9478527252142073
1.0,0.877516472428424
1.0,0.9596691190547737
1.0,0.948043267148836
1.0,0.9381256807976461
1.0,0.9618902440147907
1.0,0.9676893955485948
1.0,0.9010775811827836
1.0,0.47680664879154355
1.0,0.8711681773712012
1.0,0.8078254628505419
1.0,0.9659859968472292
1.0,0.6744525967878703
1.0,0.7288843110827707
1.0,0.5899856971324822
1.0,0.7980107981593227
1.0,0.7368470282701733
1.0,0.6472209365781406
0.0,0.0
0.0,0.0
1.0,0.8360590931457118
1.0,0.6703302841675024
1.0,0.575784667496729
0.0,0.5899004076344265
1.0,0.5975063075476444
1.0,0.6167088076351307
1.0,0.7151205721342546
1.0,0.0
1.0,0.6838615641104233
1.0,0.7085276259809559
1.0,0.6780575577859317
1.0,0.7993075853888287
0.0,0.0
1.0,0.7970508698910266
0.0,0.0
1.0,0.6133516633592953
1.0,0.8655710912178376
1.0,0.8654160277774011
1.0,0.7232693718643561
1.0,0.723472197694387
1.0,0.5745387738275805
1.0,0.5742979495603733
1.0,0.578056858024067
1.0,0.719727542020823
1.0,0.5682387958392128
1.0,0.7971112542850609
1.0,0.5811041063604678
1.0,0.7611229518694183
1.0,0.8278549486404103
1.0,0.6398727550958822
1.0,0.8721388634191323
1.0,0.6317182050722645
1.0,0.828864633285928
1.0,0.8542832232556158
1.0,0.8448266401683394
1.0,0.8355084237660394
1.0,0.9140502295505927
1.0,0.857067414784699
1.0,0.8455901835374144
1.0,0.8881460390598848
1.0,0.6611397491937268
1.0,0.9254792112200881
1.0,0.9027437835995672
1.0,0.6677576004269864
1.0,0.8970625709060409
1.0,0.9451928332665815
1.0,0.9452111530215962
1.0,0.6497689499050125
1.0,0.6573756428573782
1.0,0.9463791314438044
1.0,0.8982119967796287
1.0,0.8982235040437372
1.0,0.9463929054210656
1.0,0.862613794300185
1.0,0.8996874186092608
1.0,0.8996413896292312
0.0,0.0
1.0,0.9605336878854928
1.0,0.6585113902021421
1.0,0.9618931133155796
0.0,0.0
1.0,0.9618945963809324
1.0,0.9718568993301172
1.0,0.8168028900814791
1.0,0.9716413547801871
1.0,0.6741238432508384
1.0,0.8707381512100776
1.0,0.6916475913810876
1.0,0.9037460681970512
1.0,0.8027291765068547
1.0,0.6604089674818061
1.0,0.656454633197494
1.0,0.5590099785095453
1.0,0.5683711546125141
1.0,0.7419907539052113
0.0,0.0
1.0,0.587946235092149
0.0,0.0
1.0,0.8220709159398043
1.0,0.831926255790288
1.0,0.8884059622681821
1.0,0.9765396226389121
1.0,0.9151699741359322
1.0,0.7085820399751237
0.0,0.0
1.0,0.7085924727801218
1.0,0.7145589941431748
1.0,0.8955005480643846
1.0,0.7084476425016188
1.0,0.7081911005481312
1.0,0.6657393464873863
1.0,0.8933396369247022
1.0,0.6191942495651424
1.0,0.6212724752416612
1.0,0.6172040333986399
1.0,0.8151991858005696
1.0,0.635810801411079
1.0,0.7523543354122907
1.0,0.7248702026726355
1.0,0.7242694643425022
1.0,0.5760202273337098
1.0,0.5750128684991831
1.0,0.791231000514614
1.0,0.7224288918461175
1.0,0.57537372324031
1.0,0.762365761104365
1.0,0.5804923407381384
1.0,0.8272774210412186
1.0,0.8278359130684686
1.0,0.6311979258446876
1.0,0.8273786565104724
1.0,0.8279298345407302
1.0,0.6576715283236503
1.0,0.8558663121532055
1.0,0.654025661929318
1.0,0.6297694173074477
1.0,0.9175017851521051
1.0,0.9558466552500289
1.0,0.8456359088358447
1.0,0.6546526881996849
1.0,0.8783625393932285
1.0,0.8897736226717896
1.0,0.9469183725826026
1.0,0.8541774568986515
1.0,0.9576752249630538
1.0,0.8987442319277642
1.0,0.8872358607152474
1.0,0.9586232165637047
1.0,0.9588643165586982
1.0,0.9809833757246327
1.0,0.9588652190359055
1.0,0.8611263056606807
1.0,0.9771058311787945
1.0,0.9771042355713885
1.0,0.9693845343962038
1.0,0.8121462132125231
1.0,0.9480377572825447
1.0,0.0
0.0,0.0
1.0,0.8142421961873858
1.0,0.9717489810364583
1.0,0.8077142231272217
1.0,0.8699584413226003
1.0,0.6725770501465773
1.0,0.6736397371374798
1.0,0.9035241333358475
1.0,0.9648917817326425
1.0,0.9037706374952481
0.0,0.0
1.0,0.8820863129418477
1.0,0.8001314811858478
1.0,0.6564542425407878
1.0,0.8837993333168221
1.0,0.5879108634500987
0.0,0.0
1.0,0.841791408220109
0.0,0.0
0.0,0.0
0.0,0.510403968761679
1.0,0.5932491568307294
1.0,0.6140913764376547
1.0,0.6177797084395742
1.0,0.8806927725997795
1.0,0.9873912085448227
1.0,0.6560451968671526
0.0,0.9151688139907297
1.0,0.7085828207961886
1.0,0.9162947211206118
1.0,0.9151831853803148
1.0,0.6560554268814652
1.0,0.6560553970834084
1.0,0.7976752886792505
1.0,0.8109743661594798
1.0,0.7796414657797222
1.0,0.7084521528959795
1.0,0.622347645956898
1.0,0.6662383974021391
1.0,0.6730301187476365
1.0,0.6312349746342589
1.0,0.6304124892483838
1.0,0.626881061244134
1.0,0.6272012217970797
1.0,0.8218073935543423
1.0,0.576720408308173
1.0,0.7251029867031249
0.0,0.0
1.0,0.6718454940026133
1.0,0.5755831688827925
1.0,0.5756826837612732
1.0,0.7626543211612887
1.0,0.7625336244531841
1.0,0.8142644070369732
1.0,0.581856641299465
1.0,0.8722421881128464
1.0,0.8288392037222062
1.0,0.8269642569715853
1.0,0.8846526408853936
1.0,0.8177766209286229
1.0,0.855870523348992
1.0,0.855716757156924
1.0,0.8555465308743548
1.0,0.8554392386130892
1.0,0.6471114890683637
1.0,0.8899814579398676
1.0,0.9501185179383981
1.0,0.8706182766141841
1.0,0.8783013260044938
1.0,0.937459165464572
0.0,0.0
1.0,0.9469299747081303
1.0,0.9594013855155463
1.0,0.9469263931737091
1.0,0.9594051991828596
1.0,0.703237860036504
1.0,0.9754087200840175
1.0,0.0
1.0,0.9463985389497
1.0,0.946398838017736
1.0,0.9480457712074373
0.0,0.0
1.0,0.9771056151837552
1.0,0.9480316431135052
1.0,0.8121664248845978
1.0,0.646052900504702
1.0,0.9676838195730548
1.0,0.8142380001021771
1.0,0.8691943738813098
1.0,0.9660306604034862
1.0,0.8168496878080251
1.0,0.8709420214953889
1.0,0.6720273412281117
1.0,0.6722876387793286
1.0,0.9038591815253969
0.0,0.0
1.0,0.481714202365897
1.0,0.5677003299412291
1.0,0.761625091246812
1.0,0.778189716152238
1.0,0.7346837337053257
1.0,0.6211747643406227
1.0,0.5964267072336114
0.0,0.5665740981358155
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6294149476289681
0.0,0.8984678950797134
1.0,0.9276569270943291
1.0,0.6194712846055742
1.0,0.8161629308896068
1.0,0.8046063457457329
1.0,0.7071806526132974
1.0,0.9734887176915121
1.0,0.7021065547561567
1.0,0.6500496621842233
1.0,0.7690760353702333
1.0,0.7080201621110118
1.0,0.7988170243081711
1.0,0.7911852141161809
1.0,0.9567295670854085
1.0,0.5938464173530148
1.0,0.6562628769529081
1.0,0.8801725515378012
1.0,0.7560602482220001
1.0,0.5835380657072388
1.0,0.5769399215246644
1.0,0.7972599219364251
1.0,0.7984016084695457
1.0,0.5036547600112973
1.0,0.0
1.0,0.5378263003174496
1.0,0.48490724502424465
1.0,0.484763167968912
1.0,0.6070534751801752
1.0,0.6068839272071863
1.0,0.6072469574684606
1.0,0.6071752521876889
1.0,0.6068926331953346
1.0,0.7845808541659143
1.0,0.8087414159988336
1.0,0.7855106818392835
1.0,0.7958436062814099
1.0,0.8373515825804987
1.0,0.8549523714065271
1.0,0.8441487035804112
1.0,0.7994359284934476
1.0,0.7982887249140755
1.0,0.6054797340935316
1.0,0.8842694331888443
1.0,0.8391346748834664
1.0,0.7974205909843336
1.0,0.8375409556863032
1.0,0.8956359262583528
1.0,0.8940875206527394
1.0,0.956115199551598
1.0,0.956113343456081
1.0,0.9436765040916694
1.0,0.5835160579688643
1.0,0.9666168671982331
1.0,0.0
1.0,0.0
0.0,0.0
1.0,0.9461877564906708
0.0,0.0
1.0,0.9461877721306555
1.0,0.5926356933265661
0.0,0.0
1.0,0.9747409324012419
1.0,0.8150631117967965
1.0,0.6838055496091111
1.0,0.8160341312055707
1.0,0.8160117382288888
1.0,0.8724967860838913
1.0,0.9674511904973926
1.0,0.9674538891326316
1.0,0.808969129305555
1.0,0.701050562529176
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5101230796123983
1.0,0.731463624263646
1.0,0.7783825469129237
1.0,0.6742844471860654
1.0,0.9277112547750068
1.0,0.6739261094230129
1.0,0.6580467425735783
1.0,0.5858636510622021
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.8524554533966452
1.0,0.8982683191275781
1.0,0.8982809375382306
1.0,0.7049690664716352
1.0,0.7088671856086413
1.0,0.7071806658746592
1.0,0.7071806629565727
1.0,0.7362943519904368
1.0,0.7362943522043913
1.0,0.7690764432907045
1.0,0.650049346099306
1.0,0.7080214296201113
1.0,0.7080212455133943
1.0,0.7903605518260166
1.0,0.7911305649594756
1.0,0.7240211915957099
1.0,0.7862853998602335
1.0,0.6550683288025724
1.0,0.6802799548942196
1.0,0.7544931041857049
1.0,0.5837111138099385
1.0,0.7550050360786208
1.0,0.5857675621789452
1.0,0.7499542123788416
1.0,0.485006616042783
1.0,0.5378420581587505
1.0,0.5378415061183899
1.0,0.48504176508127134
1.0,0.5378871471797104
1.0,0.6072926344242017
1.0,0.6060648038102675
1.0,0.6474908808691505
1.0,0.6069807581900799
