DataSupermarket,NZLUSDB
0.0,0.5669543353647282
0.0,0.5653360733800076
0.0,0.565887793129132
0.0,0.5308238606454444
0.0,0.5611801566284809
0.0,0.6062795241394352
0.0,0.5946164062694367
0.0,0.5759565776152484
0.0,0.5957662885856189
1.0,0.6581863426430455
1.0,0.6542162894376039
0.0,0.6098605139047617
1.0,0.6523498394139634
1.0,0.6764024453028172
1.0,0.6800368923791837
1.0,0.7051537256885789
1.0,0.7064459882253578
0.0,0.0
1.0,0.6678098857098836
0.0,0.6678459654063621
1.0,0.7123518982370449
1.0,0.6716018664457102
1.0,0.6645135518973616
1.0,0.5487612045863184
1.0,0.6646260332193108
0.0,0.6751065192294862
1.0,0.5997964076987005
1.0,0.5005580784931873
1.0,0.5606342776443893
0.0,0.4396029190243659
0.0,0.0
0.0,0.3419821759131044
1.0,0.5877854217419131
0.0,0.5140375407763894
0.0,0.48735468285071376
0.0,0.4805690670494778
0.0,0.42499985478542024
1.0,0.6559111915778771
1.0,0.8330259465067302
1.0,0.6773051342154062
1.0,0.7755648753530802
0.0,0.6489935436590175
0.0,0.558842718753471
0.0,0.5092522449105563
0.0,0.5606002221910613
1.0,0.5771072093152645
1.0,0.6056757998344133
0.0,0.45697027345578345
0.0,0.47889050450617743
0.0,0.5037237071513448
0.0,0.48915838739822065
0.0,0.4404983527818377
0.0,0.4272059830484511
0.0,0.3955439598496762
0.0,0.38977400312555466
0.0,0.4780662385271611
1.0,0.5505150450328966
1.0,0.6040964695232536
1.0,0.6187121342458468
0.0,0.5576088073283736
0.0,0.5728450169075517
1.0,0.617371529015427
0.0,0.5941426986439913
1.0,0.6238216423734607
0.0,0.5770469399015818
1.0,0.5898438474114274
1.0,0.5891060150609695
1.0,0.60396381085514
0.0,0.3438723034003217
1.0,0.5785280505821289
1.0,0.5703790683908577
0.0,0.5641301551185177
0.0,0.5794313900098009
0.0,0.5625101724442569
0.0,0.6084899195785862
0.0,0.5943662971730252
0.0,0.5165367394098831
0.0,0.5733726264781508
0.0,0.6447723415886312
1.0,0.6512739157716811
1.0,0.6521516785673196
1.0,0.655484531919011
0.0,0.6710028946453271
1.0,0.7022197142741978
1.0,0.6693126645423277
1.0,0.7146115545742922
1.0,0.6912813442103531
1.0,0.6801274094507614
1.0,0.6930216438833549
1.0,0.6951544762145057
1.0,0.6967379834798255
0.0,0.36800202514866964
1.0,0.6376223988904463
1.0,0.5491182841911251
1.0,0.6690323643260504
0.0,0.6323367174446933
0.0,0.37274333884390615
0.0,0.3143827286312472
0.0,0.4949464176787325
1.0,0.5475030590547497
0.0,0.5604144097192502
0.0,0.0
0.0,0.0
1.0,0.622450597335962
0.0,0.5400912446434327
0.0,0.5012050695417989
0.0,0.38121470661356793
0.0,0.41416881636956726
0.0,0.5005792172216349
1.0,0.5105345671065364
1.0,0.0
1.0,0.487240764878021
1.0,0.49245766762652377
1.0,0.47601457084174703
1.0,0.672195054409797
0.0,0.0
1.0,0.5952487792116684
0.0,0.0
0.0,0.48948989696089595
1.0,0.6931078027474042
0.0,0.6880185365358732
0.0,0.5381776850147413
1.0,0.5435879313766693
0.0,0.5321895145213253
0.0,0.5266310914297387
0.0,0.4908329520571922
0.0,0.44610348953541357
0.0,0.4195973278792244
1.0,0.4703354028654184
0.0,0.5106883869311238
0.0,0.5312642132851609
0.0,0.5763297735420904
1.0,0.583656590712414
0.0,0.5803191971221111
0.0,0.5410725687953511
1.0,0.6103986022500619
0.0,0.6271835500221504
1.0,0.6205210076197244
0.0,0.601876278555636
1.0,0.6293413766614226
1.0,0.5994683425761643
1.0,0.5662401509051518
1.0,0.6028257901713364
0.0,0.34358560922990217
1.0,0.5914302536540681
1.0,0.5786812718475411
0.0,0.3572221563845552
1.0,0.6274123462624742
1.0,0.6357200627440348
0.0,0.6361743334358432
0.0,0.5760521659547828
0.0,0.6046606823773055
0.0,0.6678494922911797
1.0,0.659899334776952
1.0,0.6601572998112515
0.0,0.6681040501871729
0.0,0.582676818466701
0.0,0.6802231476228121
1.0,0.6787073523221512
0.0,0.0
1.0,0.6958462389960601
1.0,0.39055367334369484
1.0,0.6930646882983702
0.0,0.0
1.0,0.6930850086450719
1.0,0.672081873600291
1.0,0.5532391978275688
1.0,0.6864538096296746
0.0,0.6172780192851095
0.0,0.622693181994361
1.0,0.3652239286091327
0.0,0.5929220925489899
0.0,0.49717783621541506
1.0,0.4046500747550188
1.0,0.4034506409282601
0.0,0.3539453317301748
0.0,0.3821435369332734
0.0,0.4618287963115276
0.0,0.0
0.0,0.35139920837068106
0.0,0.0
0.0,0.48002952531814813
1.0,0.6381229542578649
1.0,0.660486604486908
1.0,0.7205097141343503
1.0,0.7079382725617351
1.0,0.7047815725238031
1.0,0.0
1.0,0.8516221333098212
1.0,0.503399404118979
1.0,0.8083432677017125
1.0,0.4905301142194414
1.0,0.48214833492831144
1.0,0.6960042166104654
1.0,0.7260189234096726
0.0,0.47859777605189596
0.0,0.48895665620363626
0.0,0.46963331015130205
0.0,0.58395116706832
0.0,0.6706431122131603
0.0,0.587470277899664
0.0,0.5925009675697007
0.0,0.5688453884282744
0.0,0.5789050553977064
0.0,0.544455967715816
0.0,0.5163015759882301
0.0,0.48437784018837415
0.0,0.5183339667279461
1.0,0.567000674747197
0.0,0.4964228282674383
1.0,0.5608554230083469
0.0,0.5757757979717536
0.0,0.5278502300318086
1.0,0.5633805964732723
1.0,0.5785405767618095
0.0,0.5917985263015361
1.0,0.6188611838821361
1.0,0.5992568517762912
1.0,0.6012431191815789
1.0,0.6427567328991352
1.0,0.6164993551336423
1.0,0.5674868207133948
1.0,0.57483685611148
1.0,0.5840278395467097
1.0,0.6053137433329245
1.0,0.6381038536655104
1.0,0.5919921575313247
1.0,0.640648359824537
1.0,0.6309191499897859
0.0,0.6092483376315624
1.0,0.6909522035533954
1.0,0.6884929619587146
1.0,0.6988703600141608
1.0,0.6725728500178602
1.0,0.5633536270819504
1.0,0.7209985503845401
0.0,0.7209756384173639
1.0,0.7169584627064276
1.0,0.5744345903107584
1.0,0.691190725173333
1.0,0.0
0.0,0.0
1.0,0.5738800709039589
0.0,0.6891111124176799
1.0,0.5461624950294182
0.0,0.5964567300325561
0.0,0.5611171337724746
0.0,0.5962798011624185
1.0,0.5856759360077471
0.0,0.6082033857220938
0.0,0.5937041040418604
0.0,0.0
1.0,0.6808912542531609
1.0,0.566913980080216
1.0,0.40344596767419727
1.0,0.7104582515605841
0.0,0.5737156186567332
0.0,0.0
0.0,0.5259216929781421
0.0,0.0
0.0,0.0
0.0,0.27007293628915796
0.0,0.36506028377388333
0.0,0.4661667553864192
1.0,0.5213417347510314
1.0,0.6683267873906777
1.0,0.7243162655791993
1.0,0.3912388293789085
0.0,0.7079213495543082
1.0,0.7047962142862481
1.0,0.8146913222404455
1.0,0.855431784539148
1.0,0.47276071166023925
1.0,0.4727603207867623
1.0,0.6845148757070794
1.0,0.6931886069271594
1.0,0.6622336273396122
1.0,0.4906580335453167
1.0,0.6627627592623562
1.0,0.7157516033297553
1.0,0.44322536126366696
0.0,0.5686392067874521
0.0,0.5584414455017608
0.0,0.5247880947318245
0.0,0.623533231822835
1.0,0.6953297133764571
0.0,0.6128191699086691
0.0,0.6016559239802628
0.0,0.0
0.0,0.49866277573585094
0.0,0.5622338019851691
0.0,0.5282473297579223
0.0,0.5775085633676664
0.0,0.5730126435431517
1.0,0.593114445329787
0.0,0.533008480695863
1.0,0.5831765741708055
1.0,0.609450479755888
1.0,0.6050336606309539
1.0,0.6161636696699369
1.0,0.5973183548075667
1.0,0.619015545013791
1.0,0.6134162014888463
1.0,0.6073758074245463
1.0,0.6155213744384652
1.0,0.6090013519547027
1.0,0.6015555679128346
1.0,0.6145671965853653
1.0,0.5689876434199265
1.0,0.5823800110836475
1.0,0.6120156664672325
0.0,0.0
1.0,0.6382988631751436
1.0,0.6424509171342482
0.0,0.6382430748354813
1.0,0.6425081694874685
1.0,0.6792998677390883
1.0,0.6968859902334874
1.0,0.0
1.0,0.668189501189185
1.0,0.6681935585693652
1.0,0.6913174215554256
0.0,0.0
1.0,0.7209955488151893
1.0,0.69107746647053
1.0,0.5749586345674521
1.0,0.38679353768359415
1.0,0.6950685199381332
1.0,0.5737936102011548
1.0,0.5843376580178502
1.0,0.6699812954449317
1.0,0.5543125094729986
0.0,0.6300707366475553
0.0,0.547336151169435
0.0,0.5535718839600923
0.0,0.5964366156159256
0.0,0.0
0.0,0.34229759690522965
0.0,0.3758781048821469
0.0,0.41675869730260595
0.0,0.5736863490590972
1.0,0.5634156505554211
1.0,0.4091451837476027
0.0,0.5119287100994693
0.0,0.33442939047676024
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.49709947179248026
0.0,0.6967944632319131
1.0,0.7113547597188112
1.0,0.38508912010869645
1.0,0.639854872834336
1.0,0.6507357321935384
1.0,0.8030249224937839
1.0,0.7981060354358182
1.0,0.8521718529217462
1.0,0.4730559987762267
1.0,0.6712206501944931
1.0,0.5037514525353228
1.0,0.6902244736654044
1.0,0.6815920798731663
1.0,0.8359711303889454
1.0,0.6588435567831967
1.0,0.757270435061433
1.0,0.7730967255634328
1.0,0.644973609041212
0.0,0.5916621202753954
1.0,0.5922798596417657
1.0,0.6724537920572241
0.0,0.7176091286650672
0.0,0.18860679366111674
0.0,0.0
0.0,0.19490555067091078
0.0,0.18358261621532995
0.0,0.18085881060277403
0.0,0.43752720895198643
0.0,0.43204899813063663
0.0,0.44423846407683004
1.0,0.4416955784553697
1.0,0.4323211189375714
1.0,0.6063438295049239
1.0,0.6448460234996365
1.0,0.6423813905145339
1.0,0.643691560813517
1.0,0.6098363752094612
1.0,0.6760334608888574
1.0,0.684266941230079
1.0,0.6737586789083436
1.0,0.6297140672923544
0.0,0.6494161125891212
1.0,0.6643091639085839
1.0,0.651592797774101
1.0,0.6182565933312472
1.0,0.642535378021477
1.0,0.6706879394826029
1.0,0.6315655668898896
1.0,0.6441970254823675
1.0,0.64416955103932
1.0,0.6398752880876307
1.0,0.3231423803504463
1.0,0.680625508825246
1.0,0.0
1.0,0.0
0.0,0.0
1.0,0.6429391926312856
0.0,0.0
1.0,0.6429393880183055
1.0,0.3358933161376142
0.0,0.0
1.0,0.6220442791969665
1.0,0.4969340270134072
1.0,0.34884077386111045
1.0,0.49896434949829765
1.0,0.498543951432948
1.0,0.5338456645865787
0.0,0.5598882419569613
0.0,0.5599347944592927
1.0,0.45789818432824675
1.0,0.33574670200292134
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3389791798698393
0.0,0.3656245368896901
1.0,0.5777870044163456
1.0,0.43683800736857475
1.0,0.654479724951363
1.0,0.3988557682873294
1.0,0.3787184196797999
0.0,0.3989828950164213
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6784952041331589
1.0,0.6763586781286733
1.0,0.6765805689322512
1.0,0.4238891023450928
1.0,0.47329426436692207
1.0,0.8030251930740355
1.0,0.8030251335609131
1.0,0.4869276312640742
1.0,0.48692763381638304
1.0,0.6712272038470528
1.0,0.4730517288159227
1.0,0.503768918112418
1.0,0.5037664717884461
1.0,0.6846780010175342
1.0,0.6798737516503043
1.0,0.507312132504811
1.0,0.6691757471165929
0.0,0.701151383996614
1.0,0.7165026311955726
1.0,0.6087357886945621
1.0,0.5953272250442025
0.0,0.619060635892851
0.0,0.6569165790953264
0.0,0.730095679210223
0.0,0.18533882333045273
0.0,0.1950618758141083
0.0,0.19505748434128192
0.0,0.1858701785835445
0.0,0.20001448902120567
0.0,0.4458901431410883
0.0,0.41032130086828633
0.0,0.4301573457238348
0.0,0.43513128467442214
0.0,0.4243282245748012
1.0,0.6251135308798679
1.0,0.6470193790928456
1.0,0.655337849012599
1.0,0.6632461273847168
1.0,0.6253703919998641
1.0,0.6546168097045223
1.0,0.671802914174058
1.0,0.6985563738858523
1.0,0.6816266010650838
1.0,0.6936023308059392
1.0,0.6543017074738993
1.0,0.6547379966180424
1.0,0.6590284284489235
1.0,0.6626695639881675
1.0,0.6380719381924254
1.0,0.6395857580728096
1.0,0.6399202008678642
1.0,0.6441144384683476
1.0,0.323130849348235
1.0,0.6577949211362271
1.0,0.6535239236484139
1.0,0.6815859917971319
1.0,0.6784066943029264
1.0,0.0
1.0,0.542071418075597
1.0,0.6724635502309615
0.0,0.0
0.0,0.0
0.0,0.6704709950218193
1.0,0.5682804834963122
1.0,0.569065522180753
1.0,0.6003646049972097
1.0,0.49781398651155556
1.0,0.49806363060584663
1.0,0.4632934271733406
0.0,0.5108269674158643
0.0,0.6231776947087242
0.0,0.46112670274806006
0.0,0.3956526435674162
0.0,0.4303372411580197
1.0,0.6058920822629019
1.0,0.5808239621732609
1.0,0.6723526300283297
1.0,0.4053023700305588
0.0,0.6583185686924643
0.0,0.3723498241457529
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.4444941754280542
1.0,0.6681844045628974
1.0,0.6603496305126406
1.0,0.3862480075143321
1.0,0.825293274270123
1.0,0.8066024926383253
1.0,0.6398540236746572
1.0,0.48692777821164884
1.0,0.8066040689005117
1.0,0.518284511413712
1.0,0.5182774740228661
1.0,0.6929137237138507
0.0,0.0
1.0,0.8659444981707572
1.0,0.8114413686943159
1.0,0.6691173397195956
1.0,0.6679196865544036
1.0,0.7659996839166512
1.0,0.7045123514238903
0.0,0.5717214971767396
0.0,0.6043854541503183
1.0,0.6303084295803588
0.0,0.6775144768786128
0.0,0.7298286562146084
0.0,0.19104405406088515
0.0,0.19504515674530215
0.0,0.1915192754186123
0.0,0.20018390653558002
0.0,0.2005162232592442
0.0,0.4638653255661181
0.0,0.46333120244268144
0.0,0.45964722614207876
0.0,0.4581145327822515
0.0,0.46306547580135626
1.0,0.6525089636667956
1.0,0.6578067703348675
1.0,0.6430640211595344
1.0,0.6503128540686026
1.0,0.6495553025225187
1.0,0.674019094314268
1.0,0.6713848368578736
1.0,0.6974235153641489
0.0,0.6545573293501998
1.0,0.6838399185658904
1.0,0.6577117518846457
1.0,0.6556084130720695
0.0,0.6192359820979261
1.0,0.6432271975105074
1.0,0.6647406557729326
1.0,0.639419049913409
1.0,0.6460490132151973
1.0,0.6399844567393387
1.0,0.32314815348744663
1.0,0.6316620556923548
0.0,0.0
0.0,0.0
1.0,0.6835230089568549
1.0,0.6835341343137158
1.0,0.6835388831452901
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6429028534142809
0.0,0.5267477650639832
0.0,0.5348772930384579
1.0,0.5450172844687994
1.0,0.5545796566444908
1.0,0.4970788247473951
1.0,0.6112054120428811
0.0,0.0
0.0,0.0
0.0,0.3696011757016613
0.0,0.4930310048224441
0.0,0.4739959829112655
0.0,0.5142380695543972
0.0,0.0
0.0,0.7459170752589372
0.0,0.6645419960471454
0.0,0.5649927288675827
0.0,0.5524039516518301
1.0,0.7036092845506309
1.0,0.4346803007350693
1.0,0.40352555857116756
1.0,0.39414229392828287
1.0,0.6602251313950893
1.0,0.6602091765590321
0.0,0.5967618588063829
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.562603330891317
1.0,0.6562385019153577
1.0,0.3968863491673699
1.0,0.4747190115589762
1.0,0.44577509815199196
1.0,0.44577522748858855
1.0,0.484438584935698
1.0,0.6645979561762989
1.0,0.5182793551301696
1.0,0.7052576832293294
1.0,0.5037618722607224
1.0,0.503759261063947
1.0,0.503757599072841
1.0,0.8454496300345001
1.0,0.6684896344664149
1.0,0.6689973473775271
1.0,0.7449174846250551
0.0,0.6302832723032672
1.0,0.608357891081388
1.0,0.6222820877003461
0.0,0.5636526546129482
1.0,0.73452245615151
0.0,0.43999632763210333
0.0,0.193639718455852
0.0,0.1950397262006686
0.0,0.1859445283145303
0.0,0.20016959640641224
0.0,0.20045946677299026
0.0,0.0
0.0,0.2706620089870202
0.0,0.4639738482464897
0.0,0.44602271206562316
0.0,0.4651941103345763
0.0,0.6488476261889641
1.0,0.6430788134839358
1.0,0.6545592639292018
1.0,0.6449663888675177
0.0,0.6376627223111779
0.0,0.6895138141856658
1.0,0.6791051330937227
0.0,0.6571655186833871
1.0,0.6800371483293409
1.0,0.6939706683707814
1.0,0.6597929878443829
1.0,0.6505714208941182
0.0,0.5601969058794437
0.0,0.49059792244508343
1.0,0.6533352067333704
1.0,0.6436879282674415
1.0,0.6308156179641623
1.0,0.6168441303341522
1.0,0.6316188727051514
1.0,0.0
1.0,0.6806549935835928
1.0,0.6644067359046298
1.0,0.6835247086016161
1.0,0.5509964459143586
1.0,0.681584247780456
1.0,0.0
0.0,0.0
0.0,0.6471524336445386
1.0,0.5401917558393169
1.0,0.0
1.0,0.4944399738689135
0.0,0.4782748131841113
1.0,0.6019199538463308
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.40513731751556586
0.0,0.41900868013627834
0.0,0.31320920375868655
0.0,0.5305000099381617
0.0,0.4054236706492242
1.0,0.6699740304647941
0.0,0.6442958248327123
0.0,0.5500331870121324
1.0,0.6415189878055356
1.0,0.5702133350878833
1.0,0.4345293978244585
1.0,0.5311869227768115
1.0,0.672229561832625
1.0,0.3940965544529592
1.0,0.6643246568570933
1.0,0.664154515886173
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.40598717134043766
0.0,0.5825819262335641
1.0,0.6737998922529458
1.0,0.4747135943948507
1.0,0.447116549587227
1.0,0.4471165706133379
1.0,0.47471866250172196
1.0,0.7828789288744776
1.0,0.8262592271747284
1.0,0.8307615852750073
1.0,0.6849322337234783
1.0,0.854608140584072
1.0,0.8618653296849399
1.0,0.8355402698643687
1.0,0.8268862864740752
1.0,0.6660089381206817
1.0,0.7525471589504389
0.0,0.6561374342966546
1.0,0.6156715041391962
0.0,0.6479993103849743
0.0,0.6323382649431629
0.0,0.7107061288303484
0.0,0.7430815734911564
0.0,0.19378431265538695
0.0,0.1950664242982336
0.0,0.18610877499283265
0.0,0.1968019803221656
0.0,0.0
0.0,0.0
0.0,0.4696788138277407
0.0,0.4695463312083586
0.0,0.2696885699983965
0.0,0.38068325829617305
0.0,0.6039269938570373
0.0,0.6371398793816688
1.0,0.6315967639167728
1.0,0.5985493610363587
0.0,0.6078983680594119
0.0,0.6821113175384879
0.0,0.6908612988829625
1.0,0.671714521359313
1.0,0.6833112735061887
1.0,0.6945908519912669
1.0,0.6676800621647312
1.0,0.6650139778824392
0.0,0.6067104060329125
0.0,0.6158214712641238
1.0,0.6464526528578147
1.0,0.5869453388125109
1.0,0.6308200963671972
1.0,0.32270008977868725
1.0,0.6436336122929148
1.0,0.6158874043337058
1.0,0.3413665965821875
1.0,0.6815560600164539
1.0,0.6835208265722673
1.0,0.34131135096708365
1.0,0.5240641726449483
1.0,0.6351098304446247
1.0,0.6429100319371118
0.0,0.0
1.0,0.6425965616051273
1.0,0.5305091845307224
1.0,0.4985085837720245
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.37570604230352495
0.0,0.3972859857365792
0.0,0.4257398228862092
0.0,0.38660359720634346
0.0,0.36579343009245385
0.0,0.3091282766307799
0.0,0.3880818803512897
0.0,0.5478066149063179
0.0,0.5502245531718073
0.0,0.5280539037704782
1.0,0.7048562996773543
1.0,0.7219582317041305
1.0,0.7598459450695121
1.0,0.6090727929778573
1.0,0.7342532097792221
1.0,0.7065453361731105
1.0,0.441753879990029
1.0,0.5961166032455444
1.0,0.43824727275775077
1.0,0.7278888888923717
0.0,0.687723366057434
0.0,0.5794343392287209
0.0,0.3920698187507859
0.0,0.32482223711165426
0.0,0.34660078204454225
0.0,0.0
0.0,0.0
0.0,0.5387188718743195
1.0,0.6274185186885429
1.0,0.6216517348920921
1.0,0.7773944788967929
1.0,0.4351173471722176
1.0,0.4587946038963098
1.0,0.7711960976119461
1.0,0.48547559357647285
1.0,0.6415890557705592
1.0,0.6415747762461823
1.0,0.7943475501191308
1.0,0.8224722648409257
1.0,0.6652139296328848
1.0,0.6472937473126767
1.0,0.7336663696891497
1.0,0.6926035541568953
1.0,0.4088864831973721
0.0,0.4335153847879535
0.0,0.42459606384603044
0.0,0.4628418990723053
0.0,0.48045753562256965
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0031530934453775383
0.0,0.003168172244177276
0.0,0.001824529129477179
0.0,0.0
0.0,0.5046591487207295
0.0,0.491000763423793
0.0,0.5170259158548015
0.0,0.5050154177477507
0.0,0.5246543039645318
0.0,0.5808747757812271
0.0,0.586746761016252
0.0,0.0
1.0,0.0
1.0,0.5903065544157793
0.0,0.6811323290037891
1.0,0.6807147274667723
0.0,0.66829312689699
0.0,0.6609783691224677
1.0,0.6699792648083626
1.0,0.6286550938955716
1.0,0.6293378289336199
1.0,0.6374036024372238
1.0,0.6296397795909827
1.0,0.6115904623681008
1.0,0.6083902197632904
1.0,0.6329916927844
1.0,0.4963879753061102
1.0,0.6311730786525299
1.0,0.48980566763402544
1.0,0.553493040822643
1.0,0.5573904116096717
1.0,0.5770307406066965
1.0,0.2884640872477518
0.0,0.2813958573512828
0.0,0.3820898516199102
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.28926257393068305
0.0,0.31466744670627433
0.0,0.34252120062624797
0.0,0.33263224188228707
0.0,0.3201250093231024
0.0,0.32266387584969813
0.0,0.32675571407925325
0.0,0.3303045149380745
0.0,0.3330764525324106
0.0,0.37629095232372456
0.0,0.48598598980225904
1.0,0.6721391608956704
1.0,0.7068975276874043
1.0,0.7375235859678726
1.0,0.7423746606190527
1.0,0.6048424209855309
1.0,0.7057777340928959
1.0,0.7030822921564436
1.0,0.4377429207248367
1.0,0.4382237628557177
1.0,0.7389243431667389
1.0,0.7019870885885731
1.0,0.6871093345462512
1.0,0.715824419895216
0.0,0.5569239268020281
0.0,0.5809507704215063
0.0,0.0
0.0,0.5560802049366029
0.0,0.5487014171916853
0.0,0.0
0.0,0.4976428048433027
1.0,0.5860672350526196
1.0,0.45737606367614747
1.0,0.0
1.0,0.4587945668975662
1.0,0.4587940655096746
1.0,0.641564854443694
1.0,0.641554758471277
1.0,0.7967352487864621
1.0,0.8423973585801571
1.0,0.6671616476189606
1.0,0.788424899665172
0.0,0.6762124655667421
0.0,0.7021156966959332
0.0,0.4284709440342936
0.0,0.44325543781468424
0.0,0.4598919319785367
0.0,0.4723500796804396
0.0,0.48683455530495945
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0031498754620610317
0.0,0.0031688913205637796
0.0,0.003203542278111424
0.0,0.5425108477153721
0.0,0.5418649065649148
0.0,0.5405906445657993
0.0,0.5356624548202478
0.0,0.5418594525126885
0.0,0.5638207202783513
0.0,0.570735592999149
0.0,0.0
0.0,0.5792135544393815
0.0,0.5901764430880677
1.0,0.6733716356676723
1.0,0.6810890894245676
1.0,0.6615510260718609
1.0,0.6790179928447293
1.0,0.6682659737089336
1.0,0.6373944553485459
1.0,0.6211413239317596
1.0,0.6422610713718998
1.0,0.6417888111708426
0.0,0.5747811181150451
1.0,0.6325989292546477
1.0,0.6379960214406111
1.0,0.6236428558325076
1.0,0.632605787815104
1.0,0.62401745231302
1.0,0.5769897053913108
1.0,0.559124111851253
1.0,0.5792490680822616
0.0,0.28139822011901827
0.0,0.4582195729289971
0.0,0.0
0.0,0.0
0.0,0.0
